year_doy_hhmm,argosid,lat,lon,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,BP,AT,BV,RH,WS,WD,SR,AZ
2017-03-02 22:18:00,28882,47.684,-122.266,16,0A,BE,02,4D,0E,44,00,22,6F,10,C0,1023.52941176,8.9,14.0,68.0,3.4,156.713257094,87.8445152081,271.071579839
2017-03-03 02:48:00,28882,47.684,-122.262,02,0A,BC,02,3C,0E,51,00,1B,71,00,C0,1021.17647059,7.2,14.0,81.0,2.7,159.536919384,0.0,271.071579839
2017-03-03 12:15:00,28882,47.684,-122.261,0C,0A,B7,02,48,0E,48,00,1C,6C,00,C0,1015.29411765,8.4,14.0,72.0,2.8,152.477763659,0.0,271.071579839
2017-03-03 12:50:00,28882,47.685,-122.261,0C,0A,B7,02,48,0E,48,00,1C,6C,00,C0,1015.29411765,8.4,14.0,72.0,2.8,152.477763659,0.0,271.071579839
2017-03-03 13:19:00,28882,47.683,-122.263,0D,0A,B6,02,4A,0E,47,00,1E,6B,00,C0,1014.11764706,8.6,14.0,71.0,3.0,151.065932514,0.0,271.071579839
2017-03-03 14:28:00,28882,47.685,-122.261,0E,0A,B6,02,49,0E,4A,00,20,6A,00,C0,1014.11764706,8.5,14.0,74.0,3.2,149.654101369,0.0,271.071579839
2017-03-03 15:54:00,28882,47.685,-122.26,0F,0A,B5,02,48,0E,49,00,16,6C,00,C0,1012.94117647,8.4,14.0,73.0,2.2,152.477763659,0.0,271.071579839
2017-03-03 17:22:00,28882,47.685,-122.262,11,0A,B4,02,47,0E,4F,00,15,68,0C,C0,1011.76470588,8.3,14.0,79.0,2.1,146.830439079,65.8833864061,271.071579839
2017-03-03 23:47:00,28882,47.684,-122.26,17,0A,AE,02,4D,0E,56,00,0D,7C,07,C0,1004.70588235,8.9,14.0,86.0,1.3,175.067061979,38.4319754035,271.071579839
2017-03-04 00:42:00,28882,47.685,-122.255,00,0A,AE,02,4B,0E,57,00,1A,73,05,C0,1004.70588235,8.7,14.0,87.0,2.6,162.360581674,27.4514110025,271.071579839
2017-03-04 01:45:00,28882,47.685,-122.259,01,0A,AD,02,40,0E,53,00,24,72,02,C0,1003.52941176,7.6,14.0,83.0,3.6,160.948750529,10.980564401,271.071579839
2017-03-04 02:24:00,28882,47.685,-122.26,02,0A,AD,02,3B,0E,54,00,1B,69,00,C0,1003.52941176,7.1,14.0,84.0,2.7,148.242270224,0.0,271.071579839
2017-03-04 02:38:00,28882,47.685,-122.262,02,0A,AD,02,3B,0E,54,00,1B,69,00,C0,1003.52941176,7.1,14.0,84.0,2.7,148.242270224,0.0,271.071579839
2017-03-04 03:25:00,28882,47.686,-122.258,03,0A,AC,02,3E,0E,54,00,18,69,00,C0,1002.35294118,7.4,14.0,84.0,2.4,148.242270224,0.0,271.071579839
2017-03-04 04:50:00,28882,47.685,-122.262,04,0A,AC,02,3C,0E,57,00,14,78,00,C0,1002.35294118,7.2,14.0,87.0,2.0,169.419737399,0.0,271.071579839
2017-03-04 12:19:00,28882,47.684,-122.263,0C,0A,B0,02,19,0E,4E,00,20,70,00,C0,1007.05882353,3.7,14.0,78.0,3.2,158.125088239,0.0,271.071579839
2017-03-04 14:36:00,28882,47.685,-122.261,0E,0A,B0,02,13,0E,50,00,20,6C,00,C0,1007.05882353,3.1,14.0,80.0,3.2,152.477763659,0.0,271.071579839
2017-03-04 15:43:00,28882,47.678,-122.247,0F,0A,B0,02,0F,0E,51,00,10,60,03,C0,1007.05882353,2.7,14.0,81.0,1.6,135.53578992,16.4708466015,271.071579839
2017-03-04 18:43:00,28882,47.686,-122.265,12,0A,AF,02,37,0E,36,00,21,6A,43,C0,1005.88235294,6.7,14.0,54.0,3.3,149.654101369,367.848907434,271.071579839
2017-03-04 23:35:00,28882,47.682,-122.263,17,0A,AC,02,43,0E,2B,00,09,F1,17,C0,1002.35294118,7.9,14.0,43.0,0.9,340.251305944,126.276490612,271.071579839
2017-03-05 00:18:00,28882,47.686,-122.263,00,0A,AB,02,44,0E,2B,00,05,2C,14,C0,1001.17647059,8.0,14.0,43.0,0.5,62.1205703798,109.80564401,271.071579839
2017-03-05 01:34:00,28882,47.686,-122.255,01,0A,AA,02,3F,0E,32,00,0E,53,06,C0,1000.0,7.5,14.0,50.0,1.4,117.181985035,32.941693203,271.071579839
2017-03-05 03:15:00,28882,47.686,-122.257,03,0A,A9,02,2F,0E,44,00,08,EF,00,C0,998.823529412,5.9,14.0,68.0,0.8,337.427643654,0.0,271.071579839
2017-03-05 03:46:00,28882,47.685,-122.261,03,0A,A9,02,2F,0E,44,00,08,EF,00,C0,998.823529412,5.9,14.0,68.0,0.8,337.427643654,0.0,271.071579839
2017-03-05 04:28:00,28882,47.686,-122.259,04,0A,A9,02,2B,0E,45,00,03,76,00,C0,998.823529412,5.5,14.0,69.0,0.3,166.596075109,0.0,271.071579839
2017-03-05 05:24:00,28882,47.686,-122.258,05,0A,A8,02,2B,0E,44,00,13,67,00,C0,997.647058824,5.5,14.0,68.0,1.9,145.418607934,0.0,271.071579839
2017-03-05 10:13:00,28882,47.677,-122.269,0A,0A,A8,02,1F,0E,55,00,1F,6E,00,C0,997.647058824,4.3,14.0,85.0,3.1,155.301425949,0.0,271.071579839
2017-03-05 13:28:00,28882,47.685,-122.262,0D,0A,A8,02,14,0E,55,00,19,71,00,C0,997.647058824,3.2,14.0,85.0,2.5,159.536919384,0.0,271.071579839
2017-03-05 15:50:00,28882,47.685,-122.259,0F,0A,A9,02,14,0E,4F,00,14,69,01,C0,998.823529412,3.2,14.0,79.0,2.0,148.242270224,5.49028220051,271.071579839
2017-03-05 16:41:00,28882,47.684,-122.263,10,0A,A9,02,15,0E,4C,00,16,5D,04,C0,998.823529412,3.3,14.0,76.0,2.2,131.300296485,21.961128802,271.071579839
2017-03-05 17:12:00,28882,47.677,-122.283,11,0A,A9,02,1E,0E,46,00,18,68,28,C0,998.823529412,4.2,14.0,70.0,2.4,146.830439079,219.61128802,271.071579839
2017-03-05 21:44:00,28882,47.685,-122.261,15,0A,A8,02,28,0E,42,00,1F,70,1E,C0,997.647058824,5.2,14.0,66.0,3.1,158.125088239,164.708466015,271.071579839
2017-03-05 23:23:00,28882,47.687,-122.257,17,0A,A8,02,35,0E,2F,00,1C,65,17,C0,997.647058824,6.5,14.0,47.0,2.8,142.594945645,126.276490612,271.071579839
2017-03-06 01:22:00,28882,47.685,-122.258,01,0A,A8,02,29,0E,42,00,26,6E,08,C0,997.647058824,5.3,14.0,66.0,3.8,155.301425949,43.922257604,271.071579839
2017-03-06 01:34:00,28882,47.686,-122.255,01,0A,A8,02,29,0E,42,00,26,6E,08,C0,997.647058824,5.3,14.0,66.0,3.8,155.301425949,43.922257604,271.071579839
2017-03-06 03:15:00,28882,47.684,-122.257,03,0A,A8,02,1F,0E,48,00,3B,69,01,C0,997.647058824,4.3,14.0,72.0,5.9,148.242270224,5.49028220051,271.071579839
2017-03-06 04:08:00,28882,47.685,-122.273,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06 05:48:00,28882,47.685,-122.26,05,0A,AB,02,1E,0E,49,00,1C,70,00,C0,1001.17647059,4.2,14.0,73.0,2.8,158.125088239,0.0,271.071579839
2017-03-06 11:44:00,28882,47.685,-122.26,0B,0A,AF,02,16,0E,4A,00,24,72,00,C0,1005.88235294,3.4,14.0,74.0,3.6,160.948750529,0.0,271.071579839
2017-03-06 13:43:00,28882,47.685,-122.26,0D,0A,B0,02,10,0E,52,00,20,70,00,C0,1007.05882353,2.8,14.0,82.0,3.2,158.125088239,0.0,271.071579839
2017-03-06 14:35:00,28882,47.685,-122.259,0E,0A,B0,02,11,0E,4F,00,1C,6E,00,C0,1007.05882353,2.9,14.0,79.0,2.8,155.301425949,0.0,271.071579839
2017-03-06 15:22:00,28882,47.686,-122.263,0F,0A,B0,02,11,0E,50,00,1D,73,02,C0,1007.05882353,2.9,14.0,80.0,2.9,162.360581674,10.980564401,271.071579839
2017-03-06 15:25:00,28882,47.685,-122.26,0F,0A,B0,02,11,0E,50,00,1D,73,02,C0,1007.05882353,2.9,14.0,80.0,2.9,162.360581674,10.980564401,271.071579839
2017-03-06 18:04:00,28882,47.69,-122.263,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06 23:12:00,28882,47.687,-122.253,17,0A,B3,02,33,0E,3D,00,2F,6E,4E,C0,1010.58823529,6.3,14.0,61.0,4.7,155.301425949,428.242011639,271.071579839
2017-03-07 01:10:00,28882,47.688,-122.266,01,0A,B5,02,20,0E,48,00,20,6C,0D,C0,1012.94117647,4.4,14.0,72.0,3.2,152.477763659,71.3736686066,271.071579839
2017-03-07 01:11:00,28882,47.689,-122.251,01,0A,B5,02,20,0E,48,00,20,6C,0D,C0,1012.94117647,4.4,14.0,72.0,3.2,152.477763659,71.3736686066,271.071579839
2017-03-07 02:44:00,28882,47.685,-122.258,02,0A,B5,02,1D,0E,4B,00,20,6C,00,C0,1012.94117647,4.1,14.0,75.0,3.2,152.477763659,0.0,271.071579839
2017-03-07 02:49:00,28882,47.685,-122.26,02,0A,B5,02,1D,0E,4B,00,20,6C,00,C0,1012.94117647,4.1,14.0,75.0,3.2,152.477763659,0.0,271.071579839
2017-03-07 02:51:00,28882,47.685,-122.26,02,0A,B5,02,1D,0E,4B,00,20,6C,00,C0,1012.94117647,4.1,14.0,75.0,3.2,152.477763659,0.0,271.071579839
2017-03-07 03:48:00,28882,47.685,-122.26,03,0A,B6,02,1C,0E,47,00,19,71,00,C0,1014.11764706,4.0,14.0,71.0,2.5,159.536919384,0.0,271.071579839
2017-03-07 05:25:00,28882,47.685,-122.26,05,0A,B7,02,15,0E,51,00,1C,6E,00,C0,1015.29411765,3.3,14.0,81.0,2.8,155.301425949,0.0,271.071579839
2017-03-07 09:50:00,28882,47.685,-122.26,09,0A,B8,02,10,0E,53,00,1C,6A,00,C0,1016.47058824,2.8,14.0,83.0,2.8,149.654101369,0.0,271.071579839
2017-03-07 11:32:00,28882,47.686,-122.261,0B,0A,B7,02,0E,0E,58,00,20,6C,00,C0,1015.29411765,2.6,14.0,88.0,3.2,152.477763659,0.0,271.071579839
2017-03-07 12:27:00,28882,47.685,-122.26,0C,0A,B7,02,13,0E,55,00,19,65,00,C0,1015.29411765,3.1,14.0,85.0,2.5,142.594945645,0.0,271.071579839
2017-03-07 13:19:00,28882,47.685,-122.263,0D,0A,B7,02,18,0E,53,00,1F,6C,00,C0,1015.29411765,3.6,14.0,83.0,3.1,152.477763659,0.0,271.071579839
2017-03-07 15:13:00,28882,47.689,-122.262,0F,0A,B7,02,11,0E,58,00,14,67,01,C0,1015.29411765,2.9,14.0,88.0,2.0,145.418607934,5.49028220051,271.071579839
2017-03-07 17:40:00,28882,47.685,-122.261,11,0A,B7,02,0C,0E,5A,00,0B,4A,07,C0,1015.29411765,2.4,14.0,90.0,1.1,104.47550473,38.4319754035,271.071579839
2017-03-07 18:37:00,28882,47.686,-122.256,12,0A,B6,02,0E,0E,5A,00,0A,4F,10,C0,1014.11764706,2.6,14.0,90.0,1.0,111.534660455,87.8445152081,271.071579839
2017-03-07 19:20:00,28882,47.682,-122.256,13,0A,B5,02,18,0E,59,00,08,5A,19,C0,1012.94117647,3.6,14.0,89.0,0.8,127.06480305,137.257055013,271.071579839
2017-03-07 21:22:00,28882,47.684,-122.264,15,0A,B4,02,26,0E,5A,00,0F,65,0F,C0,1011.76470588,5.0,14.0,90.0,1.5,142.594945645,82.3542330076,271.071579839
2017-03-08 00:43:00,28882,47.685,-122.26,00,0A,B2,02,27,0D,59,00,0C,60,09,C0,1009.41176471,5.1,13.0,89.0,1.2,135.53578992,49.4125398045,271.071579839
2017-03-08 02:14:00,28882,47.685,-122.267,02,0A,B2,02,28,0E,5A,00,0E,6A,00,C0,1009.41176471,5.2,14.0,90.0,1.4,149.654101369,0.0,271.071579839
2017-03-08 02:23:00,28882,47.685,-122.259,02,0A,B2,02,28,0E,5A,00,0E,6A,00,C0,1009.41176471,5.2,14.0,90.0,1.4,149.654101369,0.0,271.071579839
2017-03-08 02:38:00,28882,47.685,-122.26,02,0A,B2,02,28,0E,5A,00,0E,6A,00,C0,1009.41176471,5.2,14.0,90.0,1.4,149.654101369,0.0,271.071579839
2017-03-08 03:52:00,28882,47.686,-122.259,03,0A,B3,02,25,0E,55,00,13,6E,00,C0,1010.58823529,4.9,14.0,85.0,1.9,155.301425949,0.0,271.071579839
2017-03-08 11:21:00,28882,47.685,-122.26,0B,0A,B9,02,18,0D,55,00,04,8A,00,C0,1017.64705882,3.6,13.0,85.0,0.4,194.832698009,0.0,271.071579839
2017-03-08 13:33:00,28882,47.686,-122.255,0D,0A,BA,02,08,0D,5B,00,01,BA,00,C0,1018.82352941,2.0,13.0,91.0,0.1,262.600592969,0.0,271.071579839
2017-03-08 14:35:00,28882,47.685,-122.262,0E,0A,BA,02,04,0D,5D,00,03,82,00,C0,1018.82352941,1.6,13.0,93.0,0.3,183.538048849,0.0,271.071579839
2017-03-08 16:38:00,28882,47.679,-122.257,10,0A,BB,02,25,0E,4C,00,1E,71,0F,C0,1020.0,4.9,14.0,76.0,3.0,159.536919384,82.3542330076,271.071579839
2017-03-08 17:19:00,28882,47.688,-122.266,11,0A,BB,02,2E,0E,47,00,1E,71,24,C0,1020.0,5.8,14.0,71.0,3.0,159.536919384,197.650159218,271.071579839
2017-03-08 22:50:00,28882,47.684,-122.263,16,0A,BB,02,30,0D,40,00,23,69,2B,C0,1020.0,6.0,13.0,64.0,3.5,148.242270224,236.082134622,271.071579839
2017-03-09 00:19:00,28882,47.685,-122.261,00,0A,BB,02,22,0D,50,00,18,5F,0D,C0,1020.0,4.6,13.0,80.0,2.4,134.123958775,71.3736686066,271.071579839
2017-03-09 00:49:00,28882,47.686,-122.258,00,0A,BB,02,22,0D,50,00,18,5F,0D,C0,1020.0,4.6,13.0,80.0,2.4,134.123958775,71.3736686066,271.071579839
2017-03-09 01:41:00,28882,47.686,-122.26,01,0A,BB,02,1C,0D,54,00,1C,69,05,C0,1020.0,4.0,13.0,84.0,2.8,148.242270224,27.4514110025,271.071579839
2017-03-09 02:28:00,28882,47.685,-122.259,02,0A,BA,02,19,0E,56,00,16,71,00,C0,1018.82352941,3.7,14.0,86.0,2.2,159.536919384,0.0,271.071579839
2017-03-09 03:22:00,28882,47.685,-122.258,03,0A,BA,02,18,0D,57,00,12,74,00,C0,1018.82352941,3.6,13.0,87.0,1.8,163.772412819,0.0,271.071579839
2017-03-09 04:46:00,28882,47.685,-122.261,04,0A,BA,02,19,0D,56,00,12,6D,00,C0,1018.82352941,3.7,13.0,86.0,1.8,153.889594804,0.0,271.071579839
2017-03-09 12:50:00,28882,47.686,-122.26,0C,0A,BA,02,1B,0D,5D,00,08,EA,00,C0,1018.82352941,3.9,13.0,93.0,0.8,330.368487929,0.0,271.071579839
2017-03-09 14:41:00,28882,47.686,-122.261,0E,0A,BA,02,1B,0D,5D,00,04,E7,00,C0,1018.82352941,3.9,13.0,93.0,0.4,326.132994494,0.0,271.071579839
2017-03-09 14:46:00,28882,47.685,-122.261,0E,0A,BA,02,1B,0D,5D,00,04,E7,00,C0,1018.82352941,3.9,13.0,93.0,0.4,326.132994494,0.0,271.071579839
2017-03-09 15:49:00,28882,47.684,-122.258,0F,0A,BA,02,1B,0D,5D,00,04,E8,01,C0,1018.82352941,3.9,13.0,93.0,0.4,327.544825639,5.49028220051,271.071579839
2017-03-09 16:28:00,28882,47.685,-122.259,10,0A,BA,02,1E,0D,5D,00,08,ED,07,C0,1018.82352941,4.2,13.0,93.0,0.8,334.603981364,38.4319754035,271.071579839
2017-03-09 18:40:00,28882,47.685,-122.257,12,0A,BA,02,24,0D,5C,00,08,EF,0A,C0,1018.82352941,4.8,13.0,92.0,0.8,337.427643654,54.9028220051,271.071579839
2017-03-09 22:38:00,28882,47.689,-122.241,16,0A,B6,02,31,0D,5B,00,0C,EA,0E,C0,1014.11764706,6.1,13.0,91.0,1.2,330.368487929,76.8639508071,271.071579839
2017-03-10 00:37:00,28882,47.685,-122.26,00,0A,B3,02,37,0D,5B,00,05,D1,06,C0,1010.58823529,6.7,13.0,91.0,0.5,295.072709304,32.941693203,271.071579839
2017-03-10 01:34:00,28882,47.685,-122.26,01,0A,B2,02,37,0D,5C,00,07,EA,02,C0,1009.41176471,6.7,13.0,92.0,0.7,330.368487929,10.980564401,271.071579839
2017-03-10 02:16:00,28882,47.688,-122.246,02,0A,B3,02,35,0D,5D,00,06,DF,00,C0,1010.58823529,6.5,13.0,93.0,0.6,314.838345334,0.0,271.071579839
2017-03-10 04:25:00,28882,47.685,-122.262,04,0A,B3,02,31,0D,5D,00,04,F2,00,C0,1010.58823529,6.1,13.0,93.0,0.4,341.663137089,0.0,271.071579839
2017-03-10 12:33:00,28882,47.685,-122.26,0C,0A,B5,02,56,0D,4D,00,34,71,00,C0,1012.94117647,9.8,13.0,77.0,5.2,159.536919384,0.0,271.071579839
2017-03-10 12:38:00,28882,47.686,-122.259,0C,0A,B5,02,56,0D,4D,00,34,71,00,C0,1012.94117647,9.8,13.0,77.0,5.2,159.536919384,0.0,271.071579839
2017-03-10 13:44:00,28882,47.686,-122.261,0D,0A,B5,02,58,0D,4A,00,36,75,00,C0,1012.94117647,10.0,13.0,74.0,5.4,165.184243964,0.0,271.071579839
2017-03-10 14:34:00,28882,47.685,-122.262,0E,0A,B6,02,58,0D,4A,00,20,7D,00,C0,1014.11764706,10.0,13.0,74.0,3.2,176.478893124,0.0,271.071579839
2017-03-10 15:25:00,28882,47.685,-122.259,0F,0A,B7,02,58,0D,4A,00,30,73,02,C0,1015.29411765,10.0,13.0,74.0,4.8,162.360581674,10.980564401,271.071579839
2017-03-10 16:16:00,28882,47.688,-122.264,10,0A,B8,02,50,0D,54,00,26,71,0F,C0,1016.47058824,9.2,13.0,84.0,3.8,159.536919384,82.3542330076,271.071579839
2017-03-11 00:25:00,28882,47.713,-122.23,00,0A,BE,02,6D,0D,35,00,14,86,33,C0,1023.52941176,12.1,13.0,53.0,2.0,189.185373429,280.004392226,271.071579839
2017-03-11 01:06:00,28882,47.682,-122.264,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-11 02:05:00,28882,47.685,-122.269,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-11 02:19:00,28882,47.684,-122.25,02,0A,BE,02,52,0D,3B,00,0B,7E,00,C0,1023.52941176,9.4,13.0,59.0,1.1,177.890724269,0.0,271.071579839
2017-03-11 04:06:00,28882,47.684,-122.267,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-11 05:43:00,28882,47.685,-122.26,05,0A,BE,02,30,0D,53,00,02,0D,00,C0,1023.52941176,6.0,13.0,83.0,0.2,18.3538048849,0.0,271.071579839
2017-03-11 10:46:00,28882,47.686,-122.259,0A,0A,BB,02,2F,0D,55,00,0B,ED,00,C0,1020.0,5.9,13.0,85.0,1.1,334.603981364,0.0,271.071579839
2017-03-11 12:03:00,28882,47.675,-122.272,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-11 12:25:00,28882,47.685,-122.26,0C,0A,B9,02,2A,0D,59,00,0D,F8,00,C0,1017.64705882,5.4,13.0,89.0,1.3,350.134123959,0.0,271.071579839
2017-03-11 13:38:00,28882,47.685,-122.26,0D,0A,B8,02,29,0D,59,00,04,EE,00,C0,1016.47058824,5.3,13.0,89.0,0.4,336.015812509,0.0,271.071579839
2017-03-11 14:23:00,28882,47.683,-122.257,0E,0A,B7,02,25,0D,5B,00,07,E0,00,C0,1015.29411765,4.9,13.0,91.0,0.7,316.250176479,0.0,271.071579839
2017-03-11 15:00:00,28882,47.687,-122.242,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-11 16:05:00,28882,47.682,-122.244,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-11 18:52:00,28882,47.681,-122.252,12,0A,B6,02,35,0D,59,00,10,6C,0A,C0,1014.11764706,6.5,13.0,89.0,1.6,152.477763659,54.9028220051,271.071579839
2017-03-12 00:46:00,28882,47.688,-122.26,00,0A,B4,02,66,0D,4E,00,29,72,14,C0,1011.76470588,11.4,13.0,78.0,4.1,160.948750529,109.80564401,271.071579839
2017-03-12 01:48:00,28882,47.686,-122.253,01,0A,B5,02,61,0D,4C,00,26,72,09,C0,1012.94117647,10.9,13.0,76.0,3.8,160.948750529,49.4125398045,271.071579839
2017-03-12 01:52:00,28882,47.685,-122.249,01,0A,B5,02,61,0D,4C,00,26,72,09,C0,1012.94117647,10.9,13.0,76.0,3.8,160.948750529,49.4125398045,271.071579839
2017-03-12 02:23:00,28882,47.684,-122.266,02,0A,B6,02,5A,0D,52,00,20,7A,00,C0,1014.11764706,10.2,13.0,82.0,3.2,172.243399689,0.0,271.071579839
2017-03-12 03:26:00,28882,47.686,-122.26,03,0A,B7,02,58,0D,4F,00,26,77,00,C0,1015.29411765,10.0,13.0,79.0,3.8,168.007906254,0.0,271.071579839
2017-03-12 03:44:00,28882,47.685,-122.26,03,0A,B7,02,58,0D,4F,00,26,77,00,C0,1015.29411765,10.0,13.0,79.0,3.8,168.007906254,0.0,271.071579839
2017-03-12 05:22:00,28882,47.685,-122.26,05,0A,B9,02,51,0D,4F,00,26,6C,00,C0,1017.64705882,9.3,13.0,79.0,3.8,152.477763659,0.0,271.071579839
2017-03-12 12:15:00,28882,47.683,-122.252,0C,0A,BE,02,47,0D,53,00,16,6E,00,C0,1023.52941176,8.3,13.0,83.0,2.2,155.301425949,0.0,271.071579839
2017-03-12 14:33:00,28882,47.685,-122.261,0E,0A,BD,02,48,0D,53,00,21,76,00,C0,1022.35294118,8.4,13.0,83.0,3.3,166.596075109,0.0,271.071579839
2017-03-12 15:51:00,28882,47.685,-122.259,0F,0A,BD,02,47,0D,53,00,1C,6C,06,C0,1022.35294118,8.3,13.0,83.0,2.8,152.477763659,32.941693203,271.071579839
2017-03-12 17:37:00,28882,47.686,-122.266,11,0A,BF,02,54,0D,4E,00,1A,6A,20,C0,1024.70588235,9.6,13.0,78.0,2.6,149.654101369,175.689030416,271.071579839
2017-03-12 18:29:00,28882,47.684,-122.261,12,0A,BF,02,59,0D,4D,00,1B,67,1F,C0,1024.70588235,10.1,13.0,77.0,2.7,145.418607934,170.198748216,271.071579839
2017-03-12 19:17:00,28882,47.682,-122.254,13,0A,BF,02,59,0D,4D,00,20,6C,1E,C0,1024.70588235,10.1,13.0,77.0,3.2,152.477763659,164.708466015,271.071579839
2017-03-13 01:41:00,28882,47.687,-122.255,01,0A,BD,02,5E,0D,4F,00,05,0D,05,C0,1022.35294118,10.6,13.0,79.0,0.5,18.3538048849,27.4514110025,271.071579839
2017-03-13 02:54:00,28882,47.683,-122.247,02,0A,BC,02,54,0D,55,00,02,06,00,C0,1021.17647059,9.6,13.0,85.0,0.2,8.47098686997,0.0,271.071579839
2017-03-13 12:40:00,28882,47.684,-122.261,0C,0A,B9,02,49,0D,53,00,0C,8E,00,C0,1017.64705882,8.5,13.0,83.0,1.2,200.480022589,0.0,271.071579839
2017-03-13 14:13:00,28882,47.687,-122.265,0E,0A,B8,02,43,0D,59,00,04,5D,01,C0,1016.47058824,7.9,13.0,89.0,0.4,131.300296485,5.49028220051,271.071579839
2017-03-13 14:16:00,28882,47.685,-122.259,0E,0A,B8,02,43,0D,59,00,04,5D,01,C0,1016.47058824,7.9,13.0,89.0,0.4,131.300296485,5.49028220051,271.071579839
2017-03-13 15:39:00,28882,47.684,-122.255,0F,0A,B8,02,46,0D,59,00,01,CD,02,C0,1016.47058824,8.2,13.0,89.0,0.1,289.425384724,10.980564401,271.071579839
2017-03-13 15:51:00,28882,47.686,-122.258,0F,0A,B8,02,46,0D,59,00,01,CD,02,C0,1016.47058824,8.2,13.0,89.0,0.1,289.425384724,10.980564401,271.071579839
2017-03-13 17:16:00,28882,47.688,-122.271,11,0A,B9,02,4A,0D,5B,00,00,C5,07,C0,1017.64705882,8.6,13.0,91.0,0.0,278.130735564,38.4319754035,271.071579839
2017-03-13 18:13:00,28882,47.691,-122.287,12,0A,B9,02,50,0D,5B,00,10,73,0B,C0,1017.64705882,9.2,13.0,91.0,1.6,162.360581674,60.3931042056,271.071579839
2017-03-13 21:54:00,28882,47.684,-122.262,15,0A,B9,02,5B,0D,5B,00,0A,60,09,C0,1017.64705882,10.3,13.0,91.0,1.0,135.53578992,49.4125398045,271.071579839
2017-03-14 01:31:00,28882,47.685,-122.262,01,0A,B8,02,66,0D,5A,00,04,5B,05,C0,1016.47058824,11.4,13.0,90.0,0.4,128.476634195,27.4514110025,271.071579839
2017-03-14 01:35:00,28882,47.686,-122.257,01,0A,B8,02,66,0D,5A,00,04,5B,05,C0,1016.47058824,11.4,13.0,90.0,0.4,128.476634195,27.4514110025,271.071579839
2017-03-14 02:24:00,28882,47.686,-122.259,02,0A,B7,02,5A,0D,59,00,09,F2,01,C0,1015.29411765,10.2,13.0,89.0,0.9,341.663137089,5.49028220051,271.071579839
2017-03-14 04:42:00,28882,47.686,-122.256,04,0A,B7,02,5B,0D,5C,00,02,6B,00,C0,1015.29411765,10.3,13.0,92.0,0.2,151.065932514,0.0,271.071579839
2017-03-14 11:52:00,28882,47.688,-122.27,0B,0A,B2,02,4A,0D,5C,00,0A,D7,00,C0,1009.41176471,8.6,13.0,92.0,1.0,303.543696174,0.0,271.071579839
